,CPU TIME (ms),GPU TIME (ms),CPU MEMORY (MB),GPU MEMORY (MB),NCALLS,PEAK GPU MEMORY (MB),LENS,VISUALIZER,INPLACE,DEVICE
mt::training::loss_computation,26.568574000000254,2.3582419999971758,0.0,3.064453125,25.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::training::optimizer_steps,725.4753239999997,646.7564900000064,0.000579833984375,660.458984375,25.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::training_epoch,32438.077401000002,35250.201387000016,18.375823974609375,1013.5380859375,5.0,4959.40380859375,ParameterNorm,print,True,cuda
mt::initialization,1.525768,0.0,0.0,0.0,1.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::matplotlib_visualization,6428.52011,0.0,0.0,0.0,1.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::training::backward_pass,17214.641875999998,0.10316200000303798,-0.00457763671875,-87260.17236328125,25.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::training::forward_pass,8477.742621999998,16927.888222000023,0.00457763671875,95642.0146484375,25.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::training::loss_computation,27.841001999997527,2.4418630000004784,0.0,3.064453125,25.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::training::optimizer_steps,727.6936789999982,648.9941699999837,0.000579833984375,660.458984375,25.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::training_epoch,32414.299065,35046.57897400001,18.375823974609375,1014.3896484375,5.0,5462.37451171875,ParameterNorm,matplotlib,True,cuda
mt::initialization,2.6147669999999996,0.0,0.0,0.0,1.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::matplotlib_visualization,0.09760300000000001,0.0,0.0,0.0,1.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::training::backward_pass,17208.064129,0.10285200000251639,-0.00457763671875,-87248.22705078125,25.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::training::forward_pass,8450.12252,16869.72248600002,0.00457763671875,95641.4208984375,25.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::training::loss_computation,29.10528499999969,2.648290999995778,0.0,3.064453125,25.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::training::optimizer_steps,737.2781100000001,649.0469710000084,0.000579833984375,660.458984375,25.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::training_epoch,33195.079343,35731.92681600002,18.375823974609375,1014.9833984375,5.0,5966.02490234375,ParameterNorm,tensorboard,True,cuda
mt::initialization,1.7864490000000002,0.0,0.0,0.0,1.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::matplotlib_visualization,0.106183,0.0,0.0,0.0,1.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::training::backward_pass,17225.554827,0.1034219999976922,-0.00457763671875,-87242.36767578125,25.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::training::forward_pass,8441.742492000001,16855.599943999983,0.00457763671875,95641.4208984375,25.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::training::loss_computation,28.782465000001828,2.6138889999993835,0.0,3.064453125,25.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::training::optimizer_steps,731.8758080000002,647.2077250000046,0.000579833984375,661.396484375,25.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::training_epoch,32567.399062999997,35267.77802799998,18.375823974609375,1015.9287109375,5.0,6471.33935546875,ParameterNorm,print,False,cuda
mt::initialization,1.787846,0.0,0.0,0.0,1.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::matplotlib_visualization,7209.370601,0.0,0.0,0.0,1.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::training::backward_pass,17239.996224,0.10335599999898117,-0.00457763671875,-87246.38330078125,25.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::training::forward_pass,8440.476534,16852.620241000015,0.00457763671875,95629.7021484375,25.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::training::loss_computation,27.965197999999972,2.5167330000014045,0.0,3.064453125,25.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::training::optimizer_steps,729.7729370000004,648.5591620000059,0.000579833984375,663.271484375,25.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::training_epoch,32227.016748999995,34901.23395900001,18.375823974609375,1017.4130859375,5.0,6977.04443359375,ParameterNorm,matplotlib,False,cuda
mt::initialization,2.799802,0.0,0.0,0.0,1.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::matplotlib_visualization,0.19832699999999998,0.0,0.0,0.0,1.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::training::backward_pass,17241.854047,0.10360799999767913,-0.00457763671875,-87181.02392578125,25.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::training::forward_pass,8403.049433999999,16777.34561499999,0.00457763671875,95630.2958984375,25.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::training::loss_computation,29.244468999999228,2.633988000000478,0.0,3.064453125,25.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::training::optimizer_steps,731.8009430000004,648.412166,0.000579833984375,660.927734375,25.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
mt::training_epoch,32658.583791000005,35108.593436999996,18.375823974609375,1017.8037109375,5.0,7478.23388671875,ParameterNorm,tensorboard,False,cuda
